Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1679.4164
FDW14,OUT017,1377.2224
NCN55,OUT010,610.6861
FDQ58,OUT017,2479.5217
FDY38,OUT027,6227.8813
FDH56,OUT046,1942.775
FDL48,OUT018,634.5217
FDC48,OUT027,2205.304
FDN33,OUT045,1505.8125
FDA36,OUT017,3171.1753
FDT44,OUT017,1954.3802
FDQ56,OUT045,1398.8068
NCC54,OUT019,553.34576
FDU11,OUT049,2136.9941
DRL59,OUT013,783.2068
FDM24,OUT049,2338.2207
FDI57,OUT045,3020.2756
DRC12,OUT018,2308.0422
NCM42,OUT027,3043.3804
FDA46,OUT010,467.35547
FDA31,OUT013,2869.383
NCJ31,OUT035,3665.0654
FDG52,OUT046,770.7726
NCL19,OUT019,351.35376
FDS10,OUT035,2928.4822
FDX22,OUT010,764.4341
NCF19,OUT035,810.24304
NCE06,OUT046,2535.3503
DRC27,OUT046,2755.7825
FDE21,OUT035,2039.3553
NCR42,OUT019,96.786354
FDX51,OUT018,2931.1997
NCR06,OUT018,592.0137
FDU31,OUT027,5823.1675
FDU59,OUT017,2547.2583
FDR03,OUT027,5798.83
FDS49,OUT027,2243.6443
FDD48,OUT010,324.06406
NCF18,OUT017,3098.3506
NCD43,OUT027,2693.3354
NCD54,OUT018,1692.8206
FDY19,OUT010,310.87045
NCY54,OUT017,2936.1538
NCL19,OUT018,2161.0369
FDP23,OUT010,539.3751
FDC26,OUT013,1824.0614
FDR14,OUT010,185.60133
NCS41,OUT035,3215.8228
FDF41,OUT035,4141.257
FDU34,OUT046,2074.88
DRH11,OUT046,1023.62933
FDM03,OUT013,1716.2035
FDS31,OUT017,2951.7158
FDJ20,OUT017,2025.1907
FDV44,OUT027,5322.2065
FDG02,OUT049,3349.2356
FDA09,OUT013,3166.7886
FDT04,OUT013,668.11926
FDL58,OUT019,553.7329
FDE52,OUT045,1412.3246
FDW12,OUT035,2415.5012
FDL51,OUT017,3405.3743
NCY42,OUT027,3187.0564
FDR07,OUT017,1512.4489
FDN40,OUT045,2329.9688
FDB35,OUT027,2515.2515
FDA22,OUT017,2678.2917
NCL06,OUT046,3967.209
FDI35,OUT013,3006.6777
NCW42,OUT045,3598.1917
NCX06,OUT049,3073.2915
FDC37,OUT027,2678.6785
FDZ14,OUT018,1817.9514
DRG49,OUT049,4165.8604
NCG06,OUT045,3719.8481
DRC36,OUT045,2676.135
FDV21,OUT019,329.4169
FDB53,OUT046,2407.9165
DRP47,OUT019,346.8852
FDA14,OUT013,2449.501
DRC24,OUT035,2525.848
FDW21,OUT018,1659.375
NCH29,OUT046,1695.1681
FDU58,OUT013,3070.7886
FDY27,OUT017,2880.648
FDV56,OUT035,1711.3834
FDT59,OUT046,3886.2039
FDB23,OUT046,3228.6294
FDR49,OUT045,770.35614
FDB03,OUT010,447.02374
FDN39,OUT045,2804.592
FDX02,OUT027,5718.324
FDQ16,OUT027,2706.0942
FDU35,OUT018,1406.0098
NCT29,OUT013,2178.8015
FDZ27,OUT046,771.0706
FDN57,OUT017,2138.3726
FDA03,OUT018,2124.2144
FDZ36,OUT045,3078.075
NCU05,OUT013,1302.3763
FDT39,OUT018,2023.5969
FDK60,OUT017,1515.0018
FDZ25,OUT017,2906.907
FDG12,OUT046,2074.0706
DRB01,OUT019,481.50543
NCC43,OUT027,6278.06
FDX13,OUT019,618.9924
FDM22,OUT049,860.1198
FDJ03,OUT027,1367.7888
FDU14,OUT018,3678.1555
FDB33,OUT010,435.29407
FDP27,OUT046,3145.3735
FDO38,OUT010,224.05064
FDE28,OUT027,6343.2817
FDO27,OUT035,1576.7124
DRL23,OUT027,2618.1702
FDS28,OUT046,904.6711
FDX24,OUT013,1449.0938
FDZ02,OUT035,1515.651
FDL46,OUT045,1842.9907
FDS60,OUT027,4727.6006
NCO06,OUT017,591.8706
FDO16,OUT035,1539.3362
FDC60,OUT049,1409.5111
FDA48,OUT018,3236.1216
FDZ36,OUT027,4896.685
FDK27,OUT045,2032.6771
FDW23,OUT018,710.17334
FDM14,OUT018,1446.2542
FDM14,OUT013,1703.0182
FDW60,OUT018,2932.327
FDE21,OUT013,2052.9187
NCM42,OUT035,1789.4625
FDY59,OUT010,269.00378
DRI49,OUT049,1276.434
FDT28,OUT019,387.43423
FDQ22,OUT018,543.19696
FDR60,OUT049,1228.7975
FDC50,OUT019,291.71786
FDV24,OUT013,2307.3455
DRF48,OUT010,636.86053
FDQ47,OUT046,641.9928
DRN36,OUT049,1491.0011
NCY06,OUT035,2157.74
FDE52,OUT035,1461.5122
NCB54,OUT045,2066.8381
NCF31,OUT035,2428.4739
FDJ08,OUT027,4832.459
NCC07,OUT017,1704.68
NCD19,OUT027,1729.2933
FDL46,OUT049,1984.2677
FDM20,OUT045,4294.1074
NCI06,OUT010,497.4705
DRM11,OUT035,4026.1807
NCH07,OUT018,2333.0417
FDS23,OUT013,2199.2322
FDO49,OUT018,671.205
FDS35,OUT049,1035.5692
DRK39,OUT045,1309.4939
DRI39,OUT049,935.5043
FDV04,OUT017,2603.9053
NCN14,OUT035,3224.18
FDH08,OUT013,4142.5103
FDS20,OUT046,3367.9507
FDV40,OUT049,1137.6066
FDZ48,OUT010,261.35138
FDS24,OUT027,2334.7476
FDK44,OUT049,2909.5452
FDS48,OUT045,2547.5938
FDK26,OUT010,813.59106
FDD23,OUT045,3236.051
NCH54,OUT017,2820.8213
NCP14,OUT010,302.20996
FDM60,OUT010,123.0863
FDV24,OUT017,2341.8342
FDH08,OUT018,3299.0767
FDS12,OUT027,3260.1382
FDR39,OUT027,4772.7344
FDP12,OUT027,979.60345
DRF60,OUT027,5998.253
FDC09,OUT035,1727.9158
FDF50,OUT018,3151.5205
FDG28,OUT035,4111.7856
NCE19,OUT017,885.542
NCM53,OUT010,290.7074
NCN18,OUT049,1772.1614
FDF32,OUT035,3203.8389
FDF11,OUT013,4016.2786
DRI59,OUT049,4080.6821
NCG54,OUT035,2810.9902
FDM44,OUT046,1599.5378
FDT57,OUT018,3173.7524
FDV24,OUT046,2215.4827
FDI50,OUT019,663.09796
FDS09,OUT035,799.4341
NCC31,OUT027,3786.446
FDQ07,OUT019,581.9617
FDC22,OUT017,3263.723
FDZ56,OUT046,2859.6438
FDZ40,OUT019,189.48445
FDS46,OUT027,2992.1028
DRD24,OUT045,2082.9927
FDV45,OUT017,3204.417
