Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1678.287546
FDW14,OUT017,1386.709466
NCN55,OUT010,625.9344491
FDQ58,OUT017,2551.415588
FDY38,OUT027,6115.356688
FDH56,OUT046,1939.42113
FDL48,OUT018,584.8731814
FDC48,OUT027,2133.487927
FDN33,OUT045,1531.568892
FDA36,OUT017,3160.175318
FDT44,OUT017,2035.466698
FDQ56,OUT045,1358.9037
NCC54,OUT019,555.9367842
FDU11,OUT049,2035.472172
DRL59,OUT013,861.2796154
FDM24,OUT049,2366.369297
FDI57,OUT045,3298.89874
DRC12,OUT018,2859.508146
NCM42,OUT027,2737.153753
FDA46,OUT010,497.1585735
FDA31,OUT013,2905.4203
NCJ31,OUT035,3947.703397
FDG52,OUT046,738.9072146
NCL19,OUT019,347.1542969
FDS10,OUT035,3009.447525
FDX22,OUT010,550.9533456
NCF19,OUT035,739.2904688
NCE06,OUT046,2569.664698
DRC27,OUT046,3993.865716
FDE21,OUT035,1981.959622
NCR42,OUT019,42.63713673
FDX51,OUT018,2897.104024
NCR06,OUT018,550.5101746
FDU31,OUT027,5663.930615
FDU59,OUT017,2693.344158
FDR03,OUT027,5390.201664
FDS49,OUT027,2075.969899
FDD48,OUT010,279.4113668
NCF18,OUT017,3115.576517
NCD43,OUT027,2599.380981
NCD54,OUT018,1886.672429
FDY19,OUT010,277.0764332
NCY54,OUT017,2893.769471
NCL19,OUT018,2106.950299
FDP23,OUT010,545.3456064
FDC26,OUT013,1781.145535
FDR14,OUT010,110.8808178
NCS41,OUT035,3159.744931
FDF41,OUT035,4045.041052
FDU34,OUT046,2016.186623
DRH11,OUT046,932.4301138
FDM03,OUT013,1714.639697
FDS31,OUT017,3078.434496
FDJ20,OUT017,2015.119449
FDV44,OUT027,5137.301973
FDG02,OUT049,3190.269755
FDA09,OUT013,3131.073361
FDT04,OUT013,656.203928
FDL58,OUT019,619.9683095
FDE52,OUT045,1503.238701
FDW12,OUT035,2357.530789
FDL51,OUT017,3434.769194
NCY42,OUT027,3514.679634
FDR07,OUT017,1437.11441
FDN40,OUT045,2335.010532
FDB35,OUT027,2456.631179
FDA22,OUT017,2808.792326
NCL06,OUT046,3938.946567
FDI35,OUT013,3018.488148
NCW42,OUT045,3527.062008
NCX06,OUT049,3101.459323
FDC37,OUT027,2853.173924
FDZ14,OUT018,1768.850266
DRG49,OUT049,4128.422279
NCG06,OUT045,3849.85054
DRC36,OUT045,2823.525704
FDV21,OUT019,300.4897172
FDB53,OUT046,2359.332176
DRP47,OUT019,580.0147523
FDA14,OUT013,2302.925765
DRC24,OUT035,2513.585705
FDW21,OUT018,1448.576601
NCH29,OUT046,1551.894348
FDU58,OUT013,3159.321793
FDY27,OUT017,2903.489453
FDV56,OUT035,1797.745815
FDT59,OUT046,3724.536577
FDB23,OUT046,3717.60612
FDR49,OUT045,721.2650335
FDB03,OUT010,585.8968314
FDN39,OUT045,2752.583579
FDX02,OUT027,5803.460142
FDQ16,OUT027,2759.497667
FDU35,OUT018,1397.264658
NCT29,OUT013,2016.523441
FDZ27,OUT046,785.8936001
FDN57,OUT017,2185.811952
FDA03,OUT018,2068.204498
